order_id,customer_id,payment,order_date,delivery_date,modify_date
754,778,43858,2021-6-30,2021-07-23,2023-01-29 15:26:32.050794
755,123,47937,2021-4-11,2021-05-06,2023-01-29 15:26:32.050794
756,318,23746,2021-3-19,2021-03-29,2023-01-29 15:26:32.050794
757,632,45216,2021-6-3,2021-06-15,2023-01-29 15:26:32.050794
758,781,24144,2021-3-27,2021-04-21,2023-01-29 15:26:32.050794
759,857,18160,2021-6-6,2021-07-03,2023-01-29 15:26:32.050794
760,207,14658,2021-7-9,2021-07-11,2023-01-29 15:26:32.050794
761,198,52629,2021-10-3,2021-10-25,2023-01-29 15:26:32.050794
762,83,25268,2021-8-13,2021-08-20,2023-01-29 15:26:32.050794
763,974,30436,2021-3-18,2021-04-05,2023-01-29 15:26:32.050794
764,955,46239,2021-9-16,2021-10-04,2023-01-29 15:26:32.050794
765,660,27554,2021-1-15,2021-02-01,2023-01-29 15:26:32.050794
766,929,13750,2021-8-6,2021-08-15,2023-01-29 15:26:32.050794
767,169,51648,2021-4-28,2021-04-30,2023-01-29 15:26:32.050794
768,558,34334,2021-9-29,2021-10-16,2023-01-29 15:26:32.050794
769,422,32501,2021-9-10,2021-10-04,2023-01-29 15:26:32.050794
770,868,22564,2021-2-6,2021-02-28,2023-01-29 15:26:32.050794
771,970,33204,2021-6-6,2021-06-18,2023-01-29 15:26:32.050794
772,573,32936,2021-6-7,2021-06-27,2023-01-29 15:26:32.050794
773,998,21349,2021-7-19,2021-08-07,2023-01-29 15:26:32.050794
774,416,31076,2021-6-23,2021-07-13,2023-01-29 15:26:32.050794
775,348,21561,2021-6-11,2021-07-05,2023-01-29 15:26:32.050794
776,265,44395,2021-9-2,2021-09-27,2023-01-29 15:26:32.050794
777,431,13696,2021-1-16,2021-02-09,2023-01-29 15:26:32.050794
778,42,19228,2021-1-24,2021-02-07,2023-01-29 15:26:32.050794
779,698,39836,2021-7-7,2021-07-21,2023-01-29 15:26:32.050794
780,100,37821,2021-1-27,2021-01-29,2023-01-29 15:26:32.050794
781,465,44121,2021-8-21,2021-09-11,2023-01-29 15:26:32.050794
782,872,28459,2021-3-7,2021-03-23,2023-01-29 15:26:32.050794
783,683,31824,2021-1-17,2021-01-19,2023-01-29 15:26:32.050794
784,436,45143,2021-3-14,2021-04-04,2023-01-29 15:26:32.050794
785,445,52702,2021-3-22,2021-04-02,2023-01-29 15:26:32.050794
786,472,51344,2021-5-2,2021-05-08,2023-01-29 15:26:32.050794
787,44,59055,2021-7-18,2021-07-31,2023-01-29 15:26:32.050794
788,108,18355,2021-10-8,2021-10-13,2023-01-29 15:26:32.050794
789,762,35084,2021-10-11,2021-11-03,2023-01-29 15:26:32.050794
790,187,46050,2021-5-16,2021-05-27,2023-01-29 15:26:32.050794
791,476,51003,2021-5-5,2021-05-21,2023-01-29 15:26:32.050794
792,240,13672,2021-7-16,2021-08-12,2023-01-29 15:26:32.050794
793,258,39635,2021-1-27,2021-02-03,2023-01-29 15:26:32.050794
794,418,55757,2021-4-18,2021-05-08,2023-01-29 15:26:32.050794
795,427,51672,2021-6-7,2021-06-30,2023-01-29 15:26:32.050794
796,592,18804,2021-7-31,2021-08-06,2023-01-29 15:26:32.050794
797,908,41715,2021-7-25,2021-08-06,2023-01-29 15:26:32.050794
798,825,54551,2021-3-17,2021-04-01,2023-01-29 15:26:32.050794
799,651,41626,2021-3-11,2021-04-04,2023-01-29 15:26:32.050794
800,422,20089,2021-6-21,2021-06-23,2023-01-29 15:26:32.050794
801,995,58829,2021-8-2,2021-08-17,2023-01-29 15:26:32.050794
802,501,52930,2021-10-5,2021-10-23,2023-01-29 15:26:32.050794
803,625,25565,2021-4-3,2021-04-16,2023-01-29 15:26:32.050794
804,323,18090,2021-4-10,2021-04-21,2023-01-29 15:26:32.050794
805,416,13968,2021-10-2,2021-10-03,2023-01-29 15:26:32.050794
806,684,41441,2021-8-1,2021-08-16,2023-01-29 15:26:32.050794
807,636,47092,2021-2-17,2021-03-03,2023-01-29 15:26:32.050794
808,219,50929,2021-10-13,2021-10-30,2023-01-29 15:26:32.050794
809,73,26098,2021-2-11,2021-02-25,2023-01-29 15:26:32.050794
810,768,37440,2021-3-22,2021-04-04,2023-01-29 15:26:32.050794
811,764,23731,2021-10-22,2021-10-24,2023-01-29 15:26:32.050794
812,183,51668,2021-7-9,2021-07-13,2023-01-29 15:26:32.050794
813,908,52226,2021-8-11,2021-09-01,2023-01-29 15:26:32.050794
814,664,47232,2021-3-4,2021-03-28,2023-01-29 15:26:32.050794
815,572,50066,2021-5-2,2021-05-17,2023-01-29 15:26:32.050794
816,620,32362,2021-2-2,2021-02-06,2023-01-29 15:26:32.050794
817,944,35818,2021-6-27,2021-07-05,2023-01-29 15:26:32.050794
818,865,16625,2021-3-15,2021-04-10,2023-01-29 15:26:32.050794
819,461,48601,2021-1-19,2021-01-22,2023-01-29 15:26:32.050794
820,801,33182,2021-9-25,2021-10-03,2023-01-29 15:26:32.050794
821,118,27802,2021-1-3,2021-01-10,2023-01-29 15:26:32.050794
822,524,17615,2021-9-5,2021-09-12,2023-01-29 15:26:32.050794
823,223,15928,2021-4-29,2021-05-04,2023-01-29 15:26:32.050794
824,724,51124,2021-1-4,2021-01-28,2023-01-29 15:26:32.050794
825,787,13832,2021-1-27,2021-02-22,2023-01-29 15:26:32.050794
826,375,32770,2021-8-16,2021-09-06,2023-01-29 15:26:32.050794
827,292,27202,2021-5-9,2021-06-05,2023-01-29 15:26:32.050794
828,601,32593,2021-1-9,2021-01-27,2023-01-29 15:26:32.050794
829,951,22744,2021-4-6,2021-04-28,2023-01-29 15:26:32.050794
830,956,36830,2021-3-22,2021-03-23,2023-01-29 15:26:32.050794
831,338,17700,2021-8-4,2021-08-20,2023-01-29 15:26:32.050794
832,627,52583,2021-9-6,2021-09-27,2023-01-29 15:26:32.050794
833,317,12955,2021-3-3,2021-03-20,2023-01-29 15:26:32.050794
834,139,27691,2021-2-23,2021-03-08,2023-01-29 15:26:32.050794
835,106,34923,2021-1-2,2021-01-07,2023-01-29 15:26:32.050794
836,971,16047,2021-8-18,2021-08-24,2023-01-29 15:26:32.050794
837,989,16281,2021-1-12,2021-01-27,2023-01-29 15:26:32.050794
838,946,56562,2021-1-2,2021-01-15,2023-01-29 15:26:32.050794
839,306,42095,2021-9-16,2021-09-27,2023-01-29 15:26:32.050794
840,183,50682,2021-6-30,2021-07-08,2023-01-29 15:26:32.050794
841,348,39690,2021-6-29,2021-07-12,2023-01-29 15:26:32.050794
842,310,22552,2021-1-10,2021-01-29,2023-01-29 15:26:32.050794
843,956,17717,2021-7-3,2021-07-09,2023-01-29 15:26:32.050794
844,35,34733,2021-9-26,2021-10-18,2023-01-29 15:26:32.050794
845,457,11229,2021-4-25,2021-05-22,2023-01-29 15:26:32.050794
846,515,58585,2021-9-17,2021-10-10,2023-01-29 15:26:32.050794
847,566,43999,2021-10-19,2021-11-04,2023-01-29 15:26:32.050794
848,813,18195,2021-9-24,2021-10-14,2023-01-29 15:26:32.050794
849,882,21468,2021-8-11,2021-09-01,2023-01-29 15:26:32.050794
850,254,16739,2021-4-8,2021-04-27,2023-01-29 15:26:32.050794
851,365,15504,2021-4-23,2021-05-02,2023-01-29 15:26:32.050794
852,102,42616,2021-4-11,2021-05-08,2023-01-29 15:26:32.050794
853,653,28448,2021-9-27,2021-10-18,2023-01-29 15:26:32.050794
854,680,55361,2021-8-10,2021-08-27,2023-01-29 15:26:32.050794
855,620,13177,2021-1-26,2021-02-02,2023-01-29 15:26:32.050794
856,289,35823,2021-1-13,2021-01-22,2023-01-29 15:26:32.050794
857,577,43897,2021-9-1,2021-09-10,2023-01-29 15:26:32.050794
858,987,48827,2021-3-16,2021-03-27,2023-01-29 15:26:32.050794
859,269,42679,2021-3-26,2021-04-09,2023-01-29 15:26:32.050794
860,570,18813,2021-4-9,2021-05-04,2023-01-29 15:26:32.050794
861,315,11565,2021-5-31,2021-06-20,2023-01-29 15:26:32.050794
862,984,43784,2021-10-11,2021-10-20,2023-01-29 15:26:32.050794
863,81,33163,2021-5-10,2021-05-18,2023-01-29 15:26:32.050794
864,414,48691,2021-3-29,2021-04-17,2023-01-29 15:26:32.050794
865,490,24343,2021-7-27,2021-07-30,2023-01-29 15:26:32.050794
866,88,48270,2021-4-11,2021-04-21,2023-01-29 15:26:32.050794
867,342,42248,2021-3-23,2021-04-07,2023-01-29 15:26:32.050794
868,937,43447,2021-3-31,2021-04-03,2023-01-29 15:26:32.050794
869,605,11108,2021-9-25,2021-10-20,2023-01-29 15:26:32.050794
870,647,47385,2021-8-1,2021-08-12,2023-01-29 15:26:32.050794
871,550,10888,2021-9-24,2021-10-08,2023-01-29 15:26:32.050794
872,954,43868,2021-9-26,2021-10-14,2023-01-29 15:26:32.050794
873,100,55341,2021-4-25,2021-05-07,2023-01-29 15:26:32.050794
874,557,25370,2021-3-25,2021-04-10,2023-01-29 15:26:32.050794
875,383,25336,2021-2-26,2021-02-27,2023-01-29 15:26:32.050794
876,566,52388,2021-5-20,2021-05-24,2023-01-29 15:26:32.050794
877,558,25468,2021-7-14,2021-08-02,2023-01-29 15:26:32.050794
878,470,50578,2021-3-31,2021-04-20,2023-01-29 15:26:32.050794
879,370,37561,2021-10-11,2021-10-20,2023-01-29 15:26:32.050794
880,872,43851,2021-2-19,2021-03-16,2023-01-29 15:26:32.050794
881,318,51945,2021-2-18,2021-03-10,2023-01-29 15:26:32.050794
882,821,53666,2021-7-5,2021-07-07,2023-01-29 15:26:32.050794
883,360,43729,2021-2-27,2021-03-05,2023-01-29 15:26:32.050794
884,62,54659,2021-8-16,2021-09-08,2023-01-29 15:26:32.050794
885,16,27561,2021-10-18,2021-11-13,2023-01-29 15:26:32.050794
886,898,51067,2021-9-22,2021-10-18,2023-01-29 15:26:32.050794
887,669,10969,2021-1-27,2021-02-20,2023-01-29 15:26:32.050794
888,108,38001,2021-4-20,2021-05-03,2023-01-29 15:26:32.050794
889,332,27115,2021-7-31,2021-08-11,2023-01-29 15:26:32.050794
890,649,54889,2021-6-21,2021-07-07,2023-01-29 15:26:32.050794
891,350,36118,2021-8-12,2021-08-14,2023-01-29 15:26:32.050794
892,586,21071,2021-4-9,2021-04-11,2023-01-29 15:26:32.050794
893,854,49324,2021-3-6,2021-03-14,2023-01-29 15:26:32.050794
894,1000,35622,2021-10-11,2021-10-13,2023-01-29 15:26:32.050794
895,664,56830,2021-7-26,2021-08-15,2023-01-29 15:26:32.050794
896,446,46213,2021-3-14,2021-03-31,2023-01-29 15:26:32.050794
897,278,46681,2021-8-26,2021-09-17,2023-01-29 15:26:32.050794
898,465,51868,2021-6-30,2021-07-04,2023-01-29 15:26:32.050794
899,408,32250,2021-8-4,2021-08-14,2023-01-29 15:26:32.050794
900,409,31161,2021-7-7,2021-07-24,2023-01-29 15:26:32.050794
901,305,46735,2021-5-5,2021-05-06,2023-01-29 15:26:32.050794
902,553,30330,2021-1-12,2021-01-15,2023-01-29 15:26:32.050794
903,789,21721,2021-1-5,2021-01-21,2023-01-29 15:26:32.050794
904,980,40117,2021-3-24,2021-04-07,2023-01-29 15:26:32.050794
905,439,57884,2021-1-11,2021-01-23,2023-01-29 15:26:32.050794
906,870,40632,2021-1-21,2021-02-04,2023-01-29 15:26:32.050794
907,971,26863,2021-8-15,2021-08-17,2023-01-29 15:26:32.050794
908,422,55562,2021-3-15,2021-04-08,2023-01-29 15:26:32.050794
909,465,34050,2021-7-18,2021-08-09,2023-01-29 15:26:32.050794
910,738,14581,2021-1-27,2021-02-06,2023-01-29 15:26:32.050794
911,189,58886,2021-8-23,2021-09-06,2023-01-29 15:26:32.050794
912,780,48097,2021-8-23,2021-09-09,2023-01-29 15:26:32.050794
913,597,16265,2021-4-3,2021-04-19,2023-01-29 15:26:32.050794
914,577,36771,2021-5-9,2021-05-12,2023-01-29 15:26:32.050794
915,266,49775,2021-4-17,2021-05-04,2023-01-29 15:26:32.050794
916,189,31001,2021-10-12,2021-10-19,2023-01-29 15:26:32.050794
917,750,15620,2021-1-2,2021-01-12,2023-01-29 15:26:32.050794
918,965,24379,2021-3-7,2021-04-03,2023-01-29 15:26:32.050794
919,97,53662,2021-6-29,2021-07-21,2023-01-29 15:26:32.050794
920,703,27722,2021-7-26,2021-08-16,2023-01-29 15:26:32.050794
921,418,53911,2021-2-17,2021-02-18,2023-01-29 15:26:32.050794
922,703,36995,2021-10-10,2021-11-02,2023-01-29 15:26:32.050794
923,767,28421,2021-7-5,2021-07-26,2023-01-29 15:26:32.050794
924,786,43116,2021-4-4,2021-04-18,2023-01-29 15:26:32.050794
925,272,47553,2021-7-16,2021-08-12,2023-01-29 15:26:32.050794
926,123,13634,2021-2-8,2021-02-18,2023-01-29 15:26:32.050794
927,963,24139,2021-8-2,2021-08-06,2023-01-29 15:26:32.050794
928,801,42930,2021-10-14,2021-10-19,2023-01-29 15:26:32.050794
929,397,19614,2021-1-31,2021-02-06,2023-01-29 15:26:32.050794
930,150,17581,2021-6-22,2021-06-30,2023-01-29 15:26:32.050794
931,502,12528,2021-6-4,2021-06-19,2023-01-29 15:26:32.050794
932,45,27978,2021-8-22,2021-08-23,2023-01-29 15:26:32.050794
933,595,55917,2021-4-28,2021-05-20,2023-01-29 15:26:32.050794
934,736,23252,2021-4-3,2021-04-21,2023-01-29 15:26:32.050794
935,129,16962,2021-7-1,2021-07-16,2023-01-29 15:26:32.050794
936,148,47197,2021-7-16,2021-08-01,2023-01-29 15:26:32.050794
937,72,13216,2021-6-4,2021-06-25,2023-01-29 15:26:32.050794
938,128,41631,2021-6-12,2021-06-28,2023-01-29 15:26:32.050794
939,432,24169,2021-4-2,2021-04-21,2023-01-29 15:26:32.050794
940,813,11980,2021-9-11,2021-10-04,2023-01-29 15:26:32.050794
941,662,56019,2021-9-30,2021-10-05,2023-01-29 15:26:32.050794
942,282,46279,2021-6-9,2021-06-10,2023-01-29 15:26:32.050794
943,76,26707,2021-2-22,2021-03-14,2023-01-29 15:26:32.050794
944,774,27648,2021-7-17,2021-08-09,2023-01-29 15:26:32.050794
945,54,11172,2021-7-4,2021-07-22,2023-01-29 15:26:32.050794
946,455,33414,2021-4-20,2021-05-13,2023-01-29 15:26:32.050794
947,49,47022,2021-6-24,2021-07-02,2023-01-29 15:26:32.050794
948,35,18783,2021-8-24,2021-09-02,2023-01-29 15:26:32.050794
949,244,50347,2021-2-2,2021-02-17,2023-01-29 15:26:32.050794
950,328,43066,2021-10-16,2021-10-31,2023-01-29 15:26:32.050794
951,515,28300,2021-9-30,2021-10-23,2023-01-29 15:26:32.050794
952,883,57857,2021-8-5,2021-08-25,2023-01-29 15:26:32.050794
953,733,28033,2021-4-18,2021-04-26,2023-01-29 15:26:32.050794
954,370,33703,2021-3-28,2021-04-15,2023-01-29 15:26:32.050794
955,209,30609,2021-1-20,2021-02-05,2023-01-29 15:26:32.050794
956,549,19917,2021-5-18,2021-06-07,2023-01-29 15:26:32.050794
957,740,47132,2021-8-20,2021-08-30,2023-01-29 15:26:32.050794
958,577,42170,2021-6-21,2021-07-01,2023-01-29 15:26:32.050794
959,565,10777,2021-1-17,2021-02-10,2023-01-29 15:26:32.050794
960,362,32197,2021-9-19,2021-10-07,2023-01-29 15:26:32.050794
961,717,54557,2021-3-19,2021-04-15,2023-01-29 15:26:32.050794
962,657,49485,2021-2-9,2021-02-18,2023-01-29 15:26:32.050794
963,108,18632,2021-6-18,2021-07-14,2023-01-29 15:26:32.050794
964,367,22258,2021-7-8,2021-07-16,2023-01-29 15:26:32.050794
965,69,14014,2021-7-24,2021-07-29,2023-01-29 15:26:32.050794
966,639,28100,2021-2-25,2021-03-10,2023-01-29 15:26:32.050794
967,306,32010,2021-10-11,2021-11-07,2023-01-29 15:26:32.050794
968,765,32223,2021-3-14,2021-04-03,2023-01-29 15:26:32.050794
969,639,23565,2021-5-22,2021-05-25,2023-01-29 15:26:32.050794
970,382,36941,2021-1-4,2021-01-23,2023-01-29 15:26:32.050794
971,272,40173,2021-8-26,2021-09-12,2023-01-29 15:26:32.050794
972,117,10698,2021-7-22,2021-08-08,2023-01-29 15:26:32.050794
973,232,49214,2021-9-4,2021-09-24,2023-01-29 15:26:32.050794
974,221,17928,2021-1-22,2021-02-18,2023-01-29 15:26:32.050794
975,316,28211,2021-1-18,2021-01-30,2023-01-29 15:26:32.050794
976,778,11014,2021-10-15,2021-11-04,2023-01-29 15:26:32.050794
977,463,19220,2021-4-23,2021-05-06,2023-01-29 15:26:32.050794
978,827,24589,2021-4-24,2021-05-18,2023-01-29 15:26:32.050794
979,813,31437,2021-4-7,2021-04-21,2023-01-29 15:26:32.050794
980,84,57728,2021-10-19,2021-11-14,2023-01-29 15:26:32.050794
981,830,37730,2021-10-2,2021-10-12,2023-01-29 15:26:32.050794
982,123,33286,2021-3-30,2021-04-07,2023-01-29 15:26:32.050794
983,677,49941,2021-7-12,2021-07-14,2023-01-29 15:26:32.050794
984,359,10390,2021-9-23,2021-09-30,2023-01-29 15:26:32.050794
985,581,59558,2021-2-7,2021-02-09,2023-01-29 15:26:32.050794
986,116,13431,2021-8-2,2021-08-15,2023-01-29 15:26:32.050794
987,247,30215,2021-7-13,2021-08-09,2023-01-29 15:26:32.050794
988,496,27204,2021-2-4,2021-02-16,2023-01-29 15:26:32.050794
989,595,27217,2021-1-6,2021-01-29,2023-01-29 15:26:32.050794
990,87,40306,2021-8-17,2021-09-06,2023-01-29 15:26:32.050794
991,493,17535,2021-1-9,2021-01-16,2023-01-29 15:26:32.050794
992,770,53679,2021-7-23,2021-08-14,2023-01-29 15:26:32.050794
993,268,33479,2021-3-29,2021-04-11,2023-01-29 15:26:32.050794
994,920,59074,2021-7-15,2021-07-17,2023-01-29 15:26:32.050794
995,15,43588,2021-4-14,2021-04-28,2023-01-29 15:26:32.050794
996,345,37843,2021-1-13,2021-02-02,2023-01-29 15:26:32.050794
997,346,53831,2021-1-18,2021-01-31,2023-01-29 15:26:32.050794
998,407,53308,2021-5-5,2021-05-21,2023-01-29 15:26:32.050794
999,428,31643,2021-6-15,2021-07-12,2023-01-29 15:26:32.050794
1000,896,27836,2021-4-7,2021-04-24,2023-01-29 15:26:32.050794
